smiles,h_nmr,c_nmr,h_difference,M+_HighPrecision,unsaturation,H_count,B_count,C_count,N_count,O_count,F_count,S_count,Cl_count,Br_count,I_count,P_count
COC1=CC=C(C2=CC(C)=C(C3=CC(C)=CC=C3)C=C2)C(C=O)=C1,"[10.05, 1, 's', 'nil', 7.54, 1, 'd', 2.7, 7.43, 1, 'd', 8.4, 7.33, 2, 'm', 'nil', 7.2, 6, 'm', 'nil', 3.92, 3, 's', 'nil', 2.43, 3, 's', 'nil', 2.34, 3, 's', 'nil']","[192.5, 159.1, 141.6, 141.2, 139.0, 137.8, 136.2, 135.5, 134.5, 132.1, 129.9, 129.8, 128.0, 127.7, 127.6, 126.2, 121.4, 109.8, 55.6, 21.5, 20.5]",0,316.14633,23,20,0,22,0,2,0,0,0,0,0,0
CC(=O)CCC1=C(C2=CC=CC=C2)OC(=O)C2=CC=CC=C12,"[8.39, 1, 'd', 8.0, 7.8, 1, 'm', 'nil', 7.51, 7, 'm', 'nil', 2.99, 2, 'm', 'nil', 2.71, 2, 'm', 'nil', 2.12, 3, 's', 'nil']","[206.9, 162.1, 152.1, 137.2, 134.9, 133.0, 130.2, 129.6, 128.9, 128.5, 128.1, 122.9, 121.2, 112.4, 43.3, 29.8, 20.6]",0,292.109944,20,16,0,19,0,3,0,0,0,0,0,0
CC(C)=C(C#CC1=CC=CC=C1)C(C)(C)OCCC1=CC=CC=C1,"[7.35, 10, 'm', 'nil', 3.51, 2, 't', 7.5, 2.87, 2, 't', 7.5, 2.09, 3, 's', 'nil', 2.03, 3, 's', 'nil', 1.52, 6, 's', 'nil']","[145.3, 139.3, 130.9, 129.0, 128.4, 128.2, 127.5, 126.1, 124.3, 120.9, 93.8, 90.3, 77.2, 63.9, 37.1, 28.3, 25.8, 21.0]",0,318.198365,24,26,0,23,0,1,0,0,0,0,0,0
COC1=CC=C(N2C=C(C3=CC=CC=C3)N=N2)C=C1,"[9.19, 1, 's', 'nil', 7.945, 2, 'm', 'nil', 7.86, 2, 'm', 'nil', 7.5, 2, 'm', 'nil', 7.38, 1, 't', 7.4, 7.18, 2, 'm', 'nil', 3.85, 3, 's', 'nil']","[159.14, 146.94, 130.19, 129.89, 128.81, 127.99, 125.12, 121.52, 119.44, 114.76, 55.43]",0,251.105862,17,13,0,15,3,1,0,0,0,0,0,0
CCOC1=C(N2CCCCC2)C(=O)C1=O,"[4.66, 2, 'q', 7.1, 3.75, 2, 's', 'nil', 3.5, 2, 's', 'nil', 1.6, 6, 's', 'nil', 1.37, 3, 't', 7.1]","[188.8, 181.1, 175.5, 169.6, 68.9, 47.0, 25.4, 22.7, 15.4]",0,209.105193,12,15,0,11,1,3,0,0,0,0,0,0
CC1=CC=CC2=C1N=CC1=CC=CC=C12,"[9.34, 1, 's', 'nil', 8.63, 1, 'd', 8.0, 8.47, 1, 'd', 7.6, 8.08, 1, 'd', 7.6, 7.87, 1, 't', 7.2, 7.72, 1, 't', 7.6, 7.605, 2, 'm', 'nil', 2.92, 3, 's', 'nil']","[152.2, 143.2, 137.8, 132.9, 130.8, 129.5, 128.7, 127.3, 126.7, 126.2, 124.0, 122.1, 120.1, 18.7]",0,193.089149,15,11,0,14,1,0,0,0,0,0,0,0
CC1=CC=C(CCC(=O)N2SC3=C(C=CC=C3)C2=O)C=C1,"[7.95, 2, 't', 7.6, 7.79, 1, 't', 7.6, 7.47, 1, 't', 7.6, 7.17, 2, 'd', 7.6, 7.1, 2, 'd', 7.6, 3.38, 2, 't', 7.6, 2.92, 2, 't', 7.6, 2.26, 3, 's', 'nil']","[172.7, 163.5, 141.4, 138.0, 135.5, 135.0, 129.4, 128.7, 127.5, 126.6, 125.7, 122.6, 39.2, 29.6, 21.1]",0,297.08235,18,15,0,17,1,2,0,1,0,0,0,0
COC1=C(OC)C2=NC3=C(C=C2C(OC)=C1C(C)C)CCCC3,"[7.86, 1, 's', 'nil', 3.97, 6, 's', 'nil', 3.77, 3, 's', 'nil', 3.56, 1, 'nil', 7.1, 3.06, 2, 't', 6.6, 2.88, 2, 't', 6.3, 1.88, 2, 'm', 'nil', 1.79, 2, 'm', 'nil', 1.33, 6, 'd', 7.1]","[158.64, 152.19, 147.77, 143.9, 141.22, 132.3, 129.86, 129.46, 119.42, 62.94, 61.47, 61.01, 33.8, 29.45, 26.27, 23.41, 23.17, 21.95]",0,315.183444,20,25,0,19,1,3,0,0,0,0,0,0
CN1N=C(Br)C([N+](=O)[O-])=C1Br,"[3.0, 3, 'nil', 'nil']","[35.9, 110.3, 114.2, 114.5, 138.4]",0,282.859202,5,3,0,4,3,2,0,0,0,2,0,0
NCC1=CN2C(F)=CN=C2C=C1,"[8.14, 1, 's', 'nil', 7.46, 1, 'm', 'nil', 7.31, 1, 'd', 7.2, 7.24, 1, 'dd', 9.4, 3.74, 2, 'd', 0.9, 1.96, 2, 'br.s', 'nil']","[142.3, 136.2, 127.4, 122.5, 119.2, 112.5, 107.2]",0,165.070225,10,8,0,8,3,0,1,0,0,0,0,0
