molecule_name,atom_index_0,atom_index_1,scalar_coupling_constant,type
mol_0,12,37,2.3232901096343994,2JHC
mol_0,12,39,2.324447631835937,2JHC
mol_0,15,39,2.3252248764038086,2JHC
mol_0,10,41,2.327366352081299,2JHC
mol_0,10,39,2.327499389648437,2JHC
mol_0,12,35,2.3278229236602783,2JHC
mol_0,12,34,2.327823638916016,2JHC
mol_0,12,36,2.3278238773345947,2JHC
mol_0,15,33,2.3285248279571533,2JHC
mol_0,15,35,2.3286025524139404,2JHC
mol_0,15,34,2.328603029251098,2JHC
mol_0,15,36,2.3286032676696777,2JHC
mol_0,0,8,5.394859313964844,3JHH
mol_0,0,13,5.394655704498291,3JHH
mol_0,7,41,2.328993082046509,2JHC
mol_0,0,11,5.394270420074463,3JHH
mol_0,0,6,5.394252300262451,3JHH
mol_0,43,2,5.394228935241699,3JHH
mol_0,33,13,5.394192695617676,3JHH
mol_0,30,8,5.394171237945557,3JHH
mol_1,0,25,2.3166773319244385,2JHC
mol_1,0,26,2.3166773319244385,2JHC
mol_1,0,13,5.015791893005371,3JHC
mol_1,26,0,5.423754692077637,3JHH
mol_1,25,0,5.423755645751953,3JHH
mol_1,3,22,2.3395137786865234,2JHC
mol_1,3,23,2.3395137786865234,2JHC
mol_1,3,24,2.3395140171051025,2JHC
mol_1,23,22,4.991734504699707,3JHC
mol_1,24,23,4.991734504699707,3JHC
mol_1,22,23,4.991734027862549,3JHC
mol_1,22,24,4.991734027862549,3JHC
mol_1,23,24,4.991734027862549,3JHC
mol_1,24,22,4.991734027862549,3JHC
mol_1,3,13,5.035122871398926,3JHC
mol_1,4,13,4.988122463226318,3JHC
mol_1,36,16,5.431862831115723,3JHH
mol_1,31,16,5.432011604309082,3JHH
mol_1,30,16,5.432045936584473,3JHH
mol_1,32,16,5.432046413421631,3JHH
mol_10,0,13,5.014536380767822,3JHC
mol_10,0,14,5.014536380767822,3JHC
mol_10,21,2,5.015378952026367,3JHC
mol_10,16,2,5.015427589416504,3JHC
mol_10,18,2,5.01542854309082,3JHC
