molecule_name,smiles
dsgdb9nsd_001248,C.C.C.C.C.N.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001484,C.C.C.C.C.N.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001089,C.C.C.C.C.N.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001334,C.C.C.C.C.N.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001541,C.C.C.C.C.N.N.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001277,C.C.C.C.C.N.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001515,C.C.C.C.C.N.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001517,C.C.C.C.C.N.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001122,C.C.C.C.C.N.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001662,C.C.C.C.C.N.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001179,C.C.C.C.C.N.N.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001278,C.C.C.C.N.N.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001123,C.C.C.C.N.N.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001039,C.C.C.C.C.C.N.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001061,C.C.C.C.C.C.N.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001330,C.C.C.C.C.N.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001169,C.C.C.C.N.N.N.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001322,C.C.C.C.C.C.N.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
dsgdb9nsd_001519,C.C.C.C.N.N.O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
