molecule_name,atom_index,atom,x,y,z
dsgdb9nsd_001039,0,C,0.0339166065,1.5325783513,-0.2301949232
dsgdb9nsd_001039,1,C,-0.0273850793,0.0351775087,0.1233082373
dsgdb9nsd_001039,2,C,-1.414434702,-0.5259210082,0.1548592512
dsgdb9nsd_001039,3,C,-2.2012471082,-0.9442186712,1.2065393492
dsgdb9nsd_001039,4,C,-3.4537654056,-1.3690837591,0.6792740051999999
dsgdb9nsd_001039,5,C,-3.4005807132,-1.2000414188,-0.6830664406999999
dsgdb9nsd_001039,6,N,-2.1630426778,-0.6877508901,-0.9896428926
dsgdb9nsd_001039,7,H,1.0678390607,1.8924418843,-0.2348879142
dsgdb9nsd_001039,8,H,-0.3910541829,1.7273834327000002,-1.2207432751
dsgdb9nsd_001039,9,H,-0.5340313069,2.1246520131,0.4934483972
dsgdb9nsd_001039,10,H,0.5942222467,-0.5278350921,-0.5872569952000001
dsgdb9nsd_001039,11,H,0.42196442,-0.1242649713,1.1086181731
dsgdb9nsd_001039,12,H,-1.9029546489,-0.9441997754,2.2444401954
dsgdb9nsd_001039,13,H,-4.2928224136,-1.7571956083000002,1.2361101563
dsgdb9nsd_001039,14,H,-4.12615624,-1.3996010211,-1.4551941356
dsgdb9nsd_001039,15,H,-1.8430123954,-0.4733340743999999,-1.9179976882
dsgdb9nsd_001061,0,C,0.0469113446,1.5541695764,-0.1450236529
dsgdb9nsd_001061,1,C,-0.0155319491999999,0.0396252139,0.1162155493
dsgdb9nsd_001061,2,C,-1.4099390007,-0.5177737989,0.0711596058999999
dsgdb9nsd_001061,3,C,-2.1427101489,-0.9816084082,1.1415301974
dsgdb9nsd_001061,4,N,-3.3730046064,-1.3829869819,0.6814756062999999
dsgdb9nsd_001061,5,C,-3.4443917768,-1.1864131677,-0.6734786342
dsgdb9nsd_001061,6,C,-2.245627102,-0.6513124872,-1.0804264279
dsgdb9nsd_001061,7,H,1.0793216951,1.9184115088,-0.1145328598
dsgdb9nsd_001061,8,H,-0.3690324106,1.8010683809,-1.1270416239
dsgdb9nsd_001061,9,H,-0.5320821412,2.102471726,0.6048626959000001
dsgdb9nsd_001061,10,H,0.6140911979,-0.4740103397999999,-0.6221449459
dsgdb9nsd_001061,11,H,0.4283303392,-0.1768726737,1.095152573
dsgdb9nsd_001061,12,H,-1.8859898334,-1.0593199618,2.1864571173
dsgdb9nsd_001061,13,H,-4.1039906587,-1.7722560556,1.2494769942
dsgdb9nsd_001061,14,H,-4.3324938938,-1.4457562327000002,-1.2272233648
dsgdb9nsd_001061,15,H,-1.9860280951,-0.3851297686,-2.0944408299
dsgdb9nsd_001089,0,C,-0.0632726199,1.5626668981,0.0694473073
dsgdb9nsd_001089,1,C,-0.0034536338,0.0244856039,0.0528665403
dsgdb9nsd_001089,2,C,0.706239295,-0.4985732756,1.3148489024
dsgdb9nsd_001089,3,C,-1.4196997136000002,-0.5592199768,-0.038169597
dsgdb9nsd_001089,4,N,0.7195456084999999,-0.4344014211999999,-1.1533656823
dsgdb9nsd_001089,5,C,2.0059645331,-0.1451604306,-1.4694232304
dsgdb9nsd_001089,6,O,2.7702019001,0.5361076177,-0.8143393654000001
dsgdb9nsd_001089,7,H,0.9442948201,1.9807280576,0.0872015885
dsgdb9nsd_001089,8,H,-0.5820563853,1.938549938,-0.8181171034
dsgdb9nsd_001089,9,H,-0.6050097844,1.9085392659,0.9555157332
dsgdb9nsd_001089,10,H,0.170863417,-0.1696358616,2.2111743444
dsgdb9nsd_001089,11,H,0.7362628413,-1.5927821213,1.3155337056999998
dsgdb9nsd_001089,12,H,1.7292883586,-0.1219713357,1.3576277404
dsgdb9nsd_001089,13,H,-1.9368502495,-0.2040408032,-0.9365345814
dsgdb9nsd_001089,14,H,-1.3953922246,-1.6544772932,-0.060228515
dsgdb9nsd_001089,15,H,-2.0093537803,-0.2546282898999999,0.8303463826
dsgdb9nsd_001089,16,H,0.2139172973999999,-1.016032663,-1.8028964226
dsgdb9nsd_001089,17,H,2.3014979704,-0.6156391892,-2.4304441474000003
dsgdb9nsd_001122,0,C,-0.0160791851,1.3637190887,-0.2360152524
dsgdb9nsd_001122,1,C,0.0583240762,-0.1084999093,0.1854231881
dsgdb9nsd_001122,2,C,0.7506740094,-0.2845555775,1.5419910206
dsgdb9nsd_001122,3,N,-1.2717548358,-0.7095299773,0.2017209428
dsgdb9nsd_001122,4,C,-1.6352197086000002,-1.7507358402000002,-0.6043212665
dsgdb9nsd_001122,5,C,-3.0692386829,-2.231905026,-0.4316717811
dsgdb9nsd_001122,6,O,-0.8780852656,-2.2671249429,-1.4075883307
dsgdb9nsd_001122,7,H,0.9854856908,1.802064345,-0.2873538687
