id,molecule_name,atom_index_0,atom_index_1,type,scalar_coupling_constant
20169,dsgdb9nsd_001039,7,0,1JHC,82.2111
20170,dsgdb9nsd_001039,7,1,2JHC,-1.8224
20171,dsgdb9nsd_001039,7,2,3JHC,8.54906
20172,dsgdb9nsd_001039,7,8,2JHH,-11.2727
20173,dsgdb9nsd_001039,7,9,2JHH,-10.9739
20174,dsgdb9nsd_001039,7,10,3JHH,2.8879
20175,dsgdb9nsd_001039,7,11,3JHH,3.1951
20176,dsgdb9nsd_001039,8,0,1JHC,82.7254
20177,dsgdb9nsd_001039,8,1,2JHC,-1.85872
20178,dsgdb9nsd_001039,8,2,3JHC,2.02999
20179,dsgdb9nsd_001039,8,9,2JHH,-11.632
20180,dsgdb9nsd_001039,8,10,3JHH,3.67465
20181,dsgdb9nsd_001039,8,11,3JHH,13.0294
20182,dsgdb9nsd_001039,9,0,1JHC,86.163
20183,dsgdb9nsd_001039,9,1,2JHC,-1.83624
20184,dsgdb9nsd_001039,9,2,3JHC,1.6637400000000002
20185,dsgdb9nsd_001039,9,10,3JHH,12.3805
20186,dsgdb9nsd_001039,9,11,3JHH,3.74283
20187,dsgdb9nsd_001039,10,0,2JHC,-2.2078900000000004
20188,dsgdb9nsd_001039,10,1,1JHC,82.2331
20189,dsgdb9nsd_001039,10,2,2JHC,-6.27829
20190,dsgdb9nsd_001039,10,3,3JHC,4.07776
20191,dsgdb9nsd_001039,10,6,3JHN,0.745603
20192,dsgdb9nsd_001039,10,11,2JHH,-13.0087
20193,dsgdb9nsd_001039,11,0,2JHC,-2.5819
20194,dsgdb9nsd_001039,11,1,1JHC,86.0521
20195,dsgdb9nsd_001039,11,2,2JHC,-1.63047
20196,dsgdb9nsd_001039,11,3,3JHC,3.68256
20197,dsgdb9nsd_001039,11,6,3JHN,2.66472
20198,dsgdb9nsd_001039,12,1,3JHC,2.14805
20199,dsgdb9nsd_001039,12,2,2JHC,5.96214
20200,dsgdb9nsd_001039,12,3,1JHC,129.828
20201,dsgdb9nsd_001039,12,4,2JHC,3.97711
20202,dsgdb9nsd_001039,12,5,3JHC,7.27338
20203,dsgdb9nsd_001039,12,6,3JHN,3.26005
20204,dsgdb9nsd_001039,12,13,3JHH,1.34091
20205,dsgdb9nsd_001039,13,2,3JHC,6.684060000000001
20206,dsgdb9nsd_001039,13,3,2JHC,3.46092
20207,dsgdb9nsd_001039,13,4,1JHC,128.019
20208,dsgdb9nsd_001039,13,5,2JHC,6.51321
20209,dsgdb9nsd_001039,13,6,3JHN,3.31955
20210,dsgdb9nsd_001039,13,14,3JHH,0.919594
20211,dsgdb9nsd_001039,14,2,3JHC,4.19885
20212,dsgdb9nsd_001039,14,3,3JHC,6.2865400000000005
20213,dsgdb9nsd_001039,14,4,2JHC,5.58626
20214,dsgdb9nsd_001039,14,5,1JHC,125.039
20215,dsgdb9nsd_001039,14,6,2JHN,3.78021
